,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
0,194,17,65.5,963.5,57.99,2660,1242.58,149.98999019999997,1342.55,165.69,2651,77.66,274.08,481.45,942,522.31,281,8357.0,8376.0,-4.645,155.435,213.13
1,681,23,-91.25,114.25,31.99,578,707.7,129.9899902,739.7,26.09,574,32.17,52.85333333,58.5,145,52.55,73,1156.0,1160.0,0.0,31.99,26.90666667
2,104,20,-21.75,160.75,45.0725,815,604.37,149.98999019999997,650.35,44.11,794,33.58,117.98,109.19333329999999,168,112.0,64,2016.0,2065.0,-2.7475,37.7375,16.19
3,721,24,-44.5,127.5,29.99,2411,1249.68,29.98999023,1302.89,105.91,2330,56.8,90.25333333,82.62333333,142,240.18,61,5284.0,5519.0,-11.1775,41.1675,17.12
4,518,18,-34.5,199.5,85.0,478,1206.75,29.98999023,1311.74,29.75,476,75.42,146.5133333,59.66666667,211,108.13,49,1730.0,1736.0,0.0,75.0,102.9833333
5,82,11,1.25,583.75,46.28,2643,474.25,199.98999019999997,534.24,263.3,2633,47.43,147.49333330000002,88.86666667,583,516.7,314,5167.0,5197.0,-6.945,47.875,230.0033333
6,307,11,-37.25,374.25,47.49,493,337.43,79.98999023,403.04,54.11,487,37.49,265.09,132.17666670000003,387,347.89,58,3131.0,3210.0,-2.5,37.49,132.91333329999998
7,400,14,121.5,121.5,29.9925,313,393.11,149.98999019999997,453.09,23.92,311,30.24,0.0,0.0,81,78.15,26,1016.0,1021.0,-22.4925,22.4925,0.0
8,483,47,42.0,126.0,17.0,1997,1614.19,149.98999019999997,1759.21,43.15,1985,35.09,63.56333333,49.41333333,112,74.11,62,3409.0,3423.0,10.9525,49.6475,30.21666667
9,240,8,-37.25,1812.25,94.99,5529,1188.08,129.9899902,1223.45,787.0,5509,169.73,851.2833332999999,795.47,1825,1820.43,850,12743.0,12779.0,74.645,131.125,427.73666669999994
10,600,20,-45.5,81.5,29.99,1348,609.6,149.98999019999997,643.73,70.47,1339,32.08,33.74,30.96,97,124.84,64,2372.0,2397.0,-3.2175,33.2075,13.91666667
11,940,31,2.25,98.75,69.99,1308,1447.02,79.98999023,1494.23,43.57,1307,48.23,49.40666667,35.45,98,74.6,47,2238.0,2242.0,-0.495,63.735,28.43
12,8,11,3.75,1205.25,65.3525,4982,773.75,149.98999019999997,823.74,498.2,4982,77.38,263.13,241.13666669999998,1204,824.0,749,8240.0,8240.0,-41.2625,113.6325,401.8233333
13,248,25,-67.5,95.5,45.0,2208,1038.02,99.98999023,1074.87,95.39,2194,45.13,45.95,35.71666667,118,187.26,55,4307.0,4345.0,0.0,42.75,13.88
14,760,25,145.5,581.5,42.49,4858,1547.38,29.98999023,1625.51,208.39,4793,67.28,363.08666669999997,341.64,533,654.09,204,15044.0,15286.0,13.38,48.6,108.19333329999999
15,305,10,58.25,563.75,39.99,1989,359.71,149.98999019999997,423.69,220.89,1988,39.97,238.54,163.0333333,544,440.0,268,3960.0,3962.0,2.51,49.52,155.6333333
16,68,51,-473.25,885.25,66.0375,24995,3722.74,99.98999023,3811.45,505.78,24783,75.97,226.9133333,408.75,1043,913.47,538,44760.15,45221.15,-11.8275,63.3775,110.2
17,404,14,-22.5,367.5,39.99,2280,441.16,59.98999023,501.14,175.38,2280,33.94,245.71333330000002,150.73,375,495.31,153,6439.0,6439.0,0.0,29.99,164.4433333
18,376,13,-8.75,27.75,39.99,269,392.71,149.98999019999997,452.69,22.0,264,32.73,0.0,0.0,31,27.83,25,334.0,341.0,0.0,33.99,0.0
19,627,21,52.75,118.25,29.99,1484,1020.27,59.98999023,1144.46,73.74,1401,53.7,132.0766667,67.82,101,231.74,13,4403.0,4703.0,-2.72,32.71,65.2
20,530,17,-60.0,60.0,34.98,4595,740.01,9.989997864,834.89,275.69,4411,46.25,6.0766666670000005,4.763333333,80,407.88,59,6526.0,6847.0,-0.495,35.475,6.783333333
21,820,27,23.0,231.0,33.055,1374,1221.12,79.98999023,1279.1,54.2,1355,48.84,140.59,114.96,223,153.16,91,3829.0,3903.0,5.82,67.16,43.34333333
22,1025,34,37.0,183.0,10.0,1674,1093.97,29.98999023,1143.95,51.25,1640,34.19,112.05,109.85,171,136.97,58,4383.0,4476.0,1.855,23.095,20.51666667
23,267,9,19.5,32.5,10.0,115,98.02,199.98999019999997,143.19,14.38,115,12.25,20.23,19.58333333,26,33.38,11,267.0,267.0,-2.4475,12.4475,0.6466666670000001
24,281,26,-170.5,449.5,44.99,1625,1230.04,9.989997864,1265.61,91.12,1549,72.36,312.8433333,384.4933333,506,247.29,174,4204.0,4365.0,-53.6425,106.2825,84.64666667
