eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
376.0,12,-116.75,660.75,39.99,1997,736.4,29.98999023,816.38,179.91,1979,66.95,261.74,269.6666667,700,471.27,224,5184.0,5215.0,-72.79,88.19,236.43,0
292.0,10,-133.0,317.0,39.99,583,350.86,149.98999019999997,411.38,64.0,576,38.98,125.58,167.63,361,265.67,81,2391.0,2404.0,-16.1975,46.1875,56.44333333,0
633.0,21,-213.5,375.5,32.49,1930,796.97,129.9899902,861.95,97.11,1845,41.95,227.91,124.43,447,238.68,182,4535.0,4735.0,-34.125,66.615,183.9866667,0
407.0,13,32.75,270.25,29.99,1189,480.78,129.9899902,540.76,97.33,1168,40.07,136.9666667,117.45333329999998,259,237.5,106,2850.0,2886.0,-3.535,39.675,44.00333333,1
379.0,13,-126.5,126.5,69.98,1306,730.34,59.98999023,790.32,108.42,1301,60.86,0.0,0.0,169,462.33,27,5548.0,5561.0,14.995,44.985,0.0,0
161.0,23,-46.25,367.25,44.99,3098,1267.19,149.98999019999997,1335.52,139.09,3060,57.6,188.1566667,216.8266667,383,360.73,136,7936.0,8043.0,-44.405,57.185,71.34666667,0
318.0,11,-60.5,73.5,69.99,347,615.95,149.98999019999997,698.53,34.5,345,61.6,28.63,41.11333333,94,59.5,49,595.0,597.0,-1.68,62.51,7.603333332999999,1
352.0,12,274.25,583.75,50.07,1013,532.21,59.98999023,592.19,100.4,1004,53.22,190.7033333,285.15,492,366.4,124,3664.0,3685.0,41.3175,79.8225,220.9333333,0
383.0,13,129.25,196.75,40.0,314,354.16,199.9899902,417.4,27.91,307,32.2,117.87666670000002,82.29333333,154,155.36,30,1709.0,1723.0,0.0,33.25,82.47333333,0
411.0,23,59.25,279.75,30.0,1843,736.71,59.98999023,795.69,83.09,1828,33.49,167.04,145.2366667,260,278.77,83,6133.0,6154.0,2.13,31.37,61.36666667,0
960.0,48,41.75,322.25,37.4275,4877,1759.16,59.98999023,1835.64,103.63,4767,38.24,172.3733333,92.07666667,308,360.46,129,16581.0,17074.016669999994,-13.6775,53.6475,148.4866667,1
361.0,12,55.75,498.25,44.99,1836,399.84,129.9899902,459.82,164.64,1811,36.35,0.0,0.0,480,451.82,163,4970.0,5013.0,48.5625,51.1775,0.0,0
868.0,29,201.0,498.0,44.99,1939,881.52,29.98999023,921.09,70.93,1915,32.65,277.1766667,133.16,431,150.96,117,4076.0,4119.0,-4.895,39.885,299.3566667,1
443.0,32,391.0,1051.0,59.99,4816,1308.62,199.9899902,1360.22,229.33,4816,62.32,409.6433333,443.7766667,921,642.67,318,13496.0,13496.0,9.945,71.035,390.4333333,0
43.0,24,166.25,335.75,59.99,4900,1745.44,149.98999019999997,1962.42,213.04,4900,75.89,132.57333329999997,132.8166667,280,473.65,97,10894.0,10894.0,3.2575,52.3625,75.80333333,0
625.0,21,-68.0,98.0,30.0,433,583.26,29.98999023,623.91,22.47,427,30.7,80.33,33.67,121,76.32,39,1450.0,1461.0,0.0,30.0,54.50333333,1
383.0,20,-230.25,414.25,49.99,6012,1125.13,29.98999023,1178.35,314.63,5978,59.22,152.84,132.42666670000003,491,550.58,276,10461.0,10504.0,-5.04,57.37,142.93,0
444.0,15,-58.75,330.75,49.99,2641,701.1,149.98999019999997,781.08,201.62,2621,53.93,118.42,180.8766667,350,341.08,195,4434.0,4471.0,0.0,49.99,48.65333333,1
401.0,13,0.0,0.0,4.0,296,318.32,59.98999023,381.55,24.67,296,26.53,0.0,0.0,0,47.92,0,575.0,575.0,6.1175,3.8825,0.0,0
344.0,12,-395.5,448.5,47.33,2183,768.46,149.98999019999997,848.44,198.36,2182,69.86,153.83333330000005,234.5966667,580,540.64,224,5947.0,5948.0,-49.6975,88.6875,153.00666669999995,1
313.0,11,83.0,264.0,44.99,737,374.28,79.98999023,409.9,73.7,737,37.43,127.9466667,115.07,236,204.5,82,2045.0,2045.0,-1.0875,36.0775,61.42,1
319.0,11,-4.75,37.75,44.99,181,382.04,149.98999019999997,447.65,17.9,179,38.2,25.97,12.35666667,39,40.0,18,400.0,403.0,-0.2475,39.2375,13.61333333,0
65.0,25,-42.0,807.0,10.0,3764,715.6,249.9899902,750.26,156.83,3764,29.82,346.34,254.41,821,405.58,304,9734.0,9734.0,-3.505,20.645,290.1866667,0
868.0,29,-12.66666667,78.66666667,29.99,1545,700.52,29.98999023,730.51,64.91,1493,30.46,16.07333333,42.95333333,78,90.09,55,2072.0,2175.0,-0.18,30.17,5.97,0
265.0,9,-8.75,350.75,49.99,830,422.73,149.98999019999997,503.61,103.13,825,52.84,250.9566667,150.1733333,354,317.88,110,2543.0,2552.0,-2.4,53.38,111.90666670000002,0
201.0,7,150.0,173.0,44.99,351,213.22,129.9899902,283.83,58.5,351,35.54,72.29333333,50.18,123,185.5,47,1113.0,1113.0,0.0,34.99,29.14333333,0
284.0,21,120.25,89.75,29.99,2999,1658.87,149.98999019999997,1689.87,149.5,2990,82.94,28.61,30.64333333,50,415.55,24,8311.0,8331.0,7.695,32.555,3.293333333,1
246.0,9,16.5,671.5,10.0,1800,105.59,149.98999019999997,150.76,256.71,1797,15.08,329.7333333,425.3666667,666,645.71,288,4520.0,4526.0,-4.94,16.24,80.26,0
463.0,15,56.5,112.5,59.99,1122,680.84,149.98999019999997,750.82,79.86,1118,48.63,28.16666667,28.10666667,94,155.43,55,2176.0,2180.0,0.735,51.235,16.21666667,0
176.0,19,111.25,690.75,32.49,2540,498.9,59.98999023,537.51,214.36,2358,45.35,409.1966667,341.9633333,654,571.73,236,6289.0,6708.0,-8.595,46.255,224.57,0
112.0,11,-321.25,1314.25,69.99,8931,1006.94,99.98999023,1086.92,889.8,8898,100.69,441.85,332.4533333,1421,1599.7,837,15997.0,16047.0,-43.9425,102.2625,454.62,1
284.0,13,-228.5,229.5,10.0,2913,227.69,99.98999023,277.71,251.45,2766,20.7,54.31333333,68.25666667,306,376.18,233,4138.0,4364.0,-0.78,10.78,88.42333333,1
252.0,17,51.5,81.5,30.0,446,557.18,199.9899902,617.17,27.88,446,34.82,23.3,25.08,64,66.94,24,1071.0,1071.0,0.0,30.0,0.0,0
301.0,10,78.75,647.25,69.99,1283,675.93,59.98999023,805.9,142.56,1283,75.1,227.3766667,294.4933333,621,546.67,158,4920.0,4920.0,17.4875,78.5025,163.30333330000005,0
741.0,25,-6.75,55.75,30.0,2053,716.1,29.98999023,747.1,85.5,2052,29.84,12.31,6.26,58,134.75,34,3234.0,3237.0,-3.4125,31.9125,28.32,0
458.0,28,-63.25,1527.25,84.99,16205,3886.58,59.98999023,3972.17,596.07,16094,143.95,897.1033332999998,807.24,1548,1428.37,556,38566.0,38808.0,-5.03,101.97,282.2633333,0
358.0,12,-19.0,142.0,39.99,736,325.11,29.98999023,385.09,66.91,736,29.56,0.0,0.0,148,140.45,82,1545.0,1545.0,-0.6375,34.6275,0.0,1
92.0,26,39.0,319.0,39.99,2641,1157.78,149.98999019999997,1256.15,105.42,2530,48.24,212.4766667,101.6333333,306,348.04,77,8353.0,8588.0,-7.69,39.78,161.4133333,0
269.0,9,-88.0,213.0,40.655,307,308.17,199.9899902,346.8,37.75,302,38.52,146.91666669999995,27.44333333,242,201.63,46,1613.0,1636.0,-4.36,34.35,120.12,1
301.0,15,-12.25,106.25,10.0,587,189.18,149.98999019999997,230.46,41.79,585,13.51,49.79,41.94,110,95.36,51,1335.0,1337.0,-1.6125,11.6125,24.16666667,1
219.0,7,20.75,125.25,29.99,230,186.69,129.9899902,252.21,37.83,227,31.12,53.38333333,45.13333333,118,97.17,47,583.0,604.0,3.2775,32.2625,23.88,1
31.0,17,64.0,214.0,44.99,1553,702.09,129.9899902,782.07,103.53,1553,46.81,66.20333333,89.12,193,236.13,87,3542.0,3542.0,-5.52,33.48,64.83,1
