,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
33877,0,1,0,0,0,1,1647.0,780,530.39,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.33333333,91,41,32,85.0,40.0,32.0,96.88,45.88,31.2,0.0,1.333333333,0.0,0.0,11.56666667,15.33333333,-23.0,-1.34,0.0,27.66666667,27.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,0.0,0.0,2.666666667,0.0,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,555.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,79.98999023,1,8.0,4.666666667,0.0,0,0,1,0,0,7.0,0,1,0,0,1.0,18,83.0,0.0,35.39,0.0,14.06,0.0,57.41333333,36.08333333,0.0,4.67,1,0,3.0,0.0,8.0,0.0,0.0,0,3.666666667,0.0,30.66666667,1.0,0.0,38.33333333,0,1,0,0,0.0,13.33333333,0,31.33,0.0,0.0,0.0,780,1647.0,29.99,561.35,0.0,0.0,8.0,1,0.0,0
18674,0,1,0,0,0,3,3659.0,1980,895.47,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.33333333,80,37,41,141.0,56.0,41.0,174.24,94.29,42.64,0.0,0.0,0.0,0.0,0.0,0.0,242.75,0.4425,0.0,29.33333333,29.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,0.333333333,0.0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,579.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,29.98999023,1,9.0,4.0,0.666666667,0,1,1,0,0,14.0,0,1,0,0,2.0,23,161.25,0.0,80.26333333,0.0,85.47333333,0.0,54.87666667,60.08666667,2.543333333,10.69333333,1,0,2.0,0.0,22.66666667,1.0,0.35,0,9.333333332999999,0.0,17.33333333,2.0,0.0,39.33333333,0,1,0,0,0.0,11.0,0,40.9475,0.0,1.0,0.0,1997,3688.0,49.99,938.04,1.0,0.0,9.666666667000001,8,0.35,0
71504,0,0,0,0,1,1,4349.0,669,228.35,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,747,132,36,690.0,106.0,36.0,621.29,95.57,32.62,0.0,0.0,0.0,0.0,0.0,0.0,-359.5,-0.315,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,248.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,29.98999023,0,8.0,0.0,0.0,0,0,1,0,0,4.0,0,0,0,1,1.0,8,627.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0.0,0.0,0,35.305,0.0,0.0,0.0,669,4349.0,44.99,323.32,0.0,0.0,0.0,1,0.0,1
78392,0,0,0,0,0,1,2499.0,765,645.03,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154.0,382,104,57,251.0,78.0,41.0,208.25,63.75,53.75,0.0,5.0,0.0,0.0,0.0,0.0,127.0,7.1975,0.0,88.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,1.365,13.33333333,0.0,8.333333332999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,384.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,3.0,8.333333332999999,0.0,0,0,0,0,0,1.0,1,0,0,0,1.0,13,424.0,0.0,233.73,0.0,121.98,0.0,123.3633333,11.61333333,0.0,2.306666667,1,0,1.0,0.0,39.66666667,63.0,22.19,0,5.0,0.0,53.66666667,1.0,0.0,154.0,0,0,0,0,0.0,13.0,0,59.3325,1.155,0.0,0.0,765,2499.0,45.74,710.64,0.0,0.0,54.66666667,1,20.825,0
3306,0,1,0,0,0,1,2072.0,902,722.2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38.33333333,104,39,22,91.0,38.0,20.0,51.8,22.55,18.06,0.0,1.6666666669999999,0.0,0.0,0.0,0.0,-20.75,-3.885,0.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,2.0,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1248.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,3.0,0.666666667,0.0,0,0,0,0,0,6.0,0,1,0,0,1.0,42,96.75,0.0,69.72333333,0.0,38.16,0.0,47.7,16.13666667,0.0,0.0,0,1,2.0,0.0,6.666666667,7.25,3.2625,0,0.0,0.0,31.0,1.0,0.0,38.33333333,0,0,1,0,0.0,7.666666667,0,20.875,0.0,1.0,0.0,905,2081.0,16.99,743.03,1.0,0.0,6.333333333,1,3.2625,0
55206,0,1,0,0,0,1,2028.0,475,441.36,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,59,12,20,133.0,33.0,35.0,135.2,31.67,29.42,0.0,0.0,0.0,0.0,0.0,0.0,196.0,53.32666667,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,517.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,59.98999023,1,6.0,0.0,0.0,0,0,0,0,0,11.0,0,1,0,0,1.0,18,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0,46.65333333,0.0,0.0,0.0,477,2034.0,46.65333333,521.34,1.0,0.0,0.0,1,0.0,1
11535,0,1,0,0,0,2,8660.0,1602,1856.27,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52.66666667,428,70,78,251.0,37.0,62.0,333.08,61.62,71.4,0.0,0.333333333,0.0,0.333333333,0.0,0.0,-321.25,-25.04,0.0,39.33333333,39.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,7.666666667,0.0,7.333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,341.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,39.98999023,1,3.0,4.333333333,2.333333333,0,0,0,0,0,2.0,0,0,0,1,2.0,27,321.25,0.0,175.6233333,0.0,50.66333333,0.0,161.8366667,36.87666667,17.57333333,16.61333333,1,0,2.0,0.0,7.666666667,97.0,24.25,0,12.66666667,0.0,36.66666667,2.0,0.0,52.66666667,0,1,0,0,0.0,7.666666667,1,70.04,0.0,0.0,1.0,1633,8775.0,45.0,1931.32,0.0,0.0,6.0,2,24.25,1
83520,0,0,0,0,1,2,1273.0,495,85.47,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.33333333,212,72,11,176.0,65.0,11.0,159.13,61.88,10.68,0.0,0.0,0.0,0.0,0.0,0.0,-24.5,0.08,0.0,41.66666667,41.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,3.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,262.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,6.0,21.33333333,1.6666666669999999,0,0,0,0,0,3.0,0,1,0,0,1.0,9,203.5,0.0,89.31333333,0.0,20.17,0.0,105.84333329999998,36.7,1.3433333330000001,1.6333333330000002,1,0,1.0,0.0,9.666666667000001,0.0,0.0,0,1.6666666669999999,0.0,52.66666667,1.0,0.0,52.33333333,0,1,0,0,0.0,31.66666667,0,10.7,0.4525,0.0,0.0,495,1273.0,10.0,125.64,1.0,0.0,8.333333332999999,2,0.0,0
82791,0,1,0,0,0,1,7749.0,2072,717.8,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,411.0,1769,484,203,1292.0,345.0,120.0,1291.5,345.33,119.63,0.0,12.0,0.0,0.666666667,1.176666667,2.333333333,-117.25,-111.995,0.666666667,295.3333333,296.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.333333333,0.99,0.0,34.33333333,0.0,22.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,79.98999023,1,7.0,102.0,39.0,0,0,0,0,0,4.0,0,1,0,0,2.0,7,1730.25,2.49,804.77,2.49,865.0633332999998,0.0,315.15,375.44,50.17,59.14666667,1,0,2.0,0.666666667,273.3333333,228.75,80.1,0,81.0,0.0,151.33333330000002,2.0,0.666666667,410.3333333,0,1,0,0,8.333333332999999,178.66666669999998,1,165.985,0.0975,0.0,9.0,2072,7749.0,60.11,783.41,0.0,0.0,87.0,1,80.1,0
89077,0,0,0,0,1,1,1583.0,357,262.31,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42.66666667,190,42,32,216.0,41.0,33.0,197.88,44.63,32.79,0.0,2.666666667,0.0,0.0,0.083333333,0.333333333,-28.25,-1.4725,0.0,27.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.2475,0.0,7.0,0.0,4.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,5.0,1.333333333,0.0,0,0,0,0,0,4.0,0,1,0,0,1.0,9,180.25,0.0,120.69666670000001,0.0,68.67,0.0,72.04666667,20.02,0.0,2.07,1,0,2.0,0.0,15.0,0.0,0.0,0,2.0,0.0,17.33333333,1.0,0.0,42.66666667,0,0,0,0,0.0,5.666666667,0,31.4625,1.225,1.0,0.0,362,1605.0,39.99,327.83,1.0,0.0,9.0,1,0.0,0
