,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
30642,0,0,0,0,1,2,9001.0,5051,741.4,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82.66666667,313,204,30,356.0,227.0,31.0,450.05,252.55,37.07,0.0,0.0,0.0,0.0,0.0,0.0,-94.75,0.48,0.0,69.66666667,69.66666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.666666667,0.0,2.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,528.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,157.66666669999998,4.333333333,0,1,1,0,0,11.0,0,1,0,0,1.0,21,281.75,0.0,89.48333333,0.0,111.02333329999999,0.0,79.03666667,100.5766667,7.993333333,34.17666667,1,0,3.0,0.0,103.66666670000001,0.0,0.0,0,40.33333333,0.0,64.33333333,2.0,0.0,82.66666667,0,0,0,1,0.0,185.33333330000002,0,30.15,0.16,0.0,0.0,5053,9003.0,29.99,773.39,1.0,0.0,11.0,2,0.0,0
53735,0,1,0,0,0,3,3130.0,1953,214.92,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.33333330000002,552,321,34,375.0,226.0,22.0,313.0,195.3,21.49,0.0,4.333333333,0.0,2.0,0.9966666670000001,4.0,370.75,57.5725,23.0,136.33333330000002,159.33333330000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.666666667,0.99,23.79,10.0,0.333333333,5.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,6.0,127.0,39.33333333,0,0,0,0,0,9.0,0,0,0,0,2.0,12,675.25,51.77333333,125.73666670000001,44.58666667,237.3066667,7.183333332999999,125.67666670000001,237.2466667,40.81,57.35,1,0,2.0,18.0,204.0,99.0,33.29,0,49.33333333,5.0,122.33333329999999,2.0,23.66666667,176.66666669999998,0,1,0,0,0.0,193.66666669999998,0,53.1175,0.0,0.0,0.0,1975,3164.0,10.0,259.43,1.0,0.333333333,34.33333333,3,9.5,0
34316,0,1,0,0,0,2,3216.0,1894,725.52,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.33333333,212,134,76,181.0,113.0,63.0,201.0,118.38,45.35,0.0,2.333333333,0.0,1.0,7.793333333,8.0,32.5,-2.3525,0.0,56.66666667,56.66666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,2.666666667,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,149.98999019999997,1,7.0,35.0,22.33333333,1,0,0,0,0,3.0,0,0,0,0,1.0,18,222.5,0.0,57.57666667,0.0,20.56666667,0.0,102.6466667,65.63666667,30.60666667,8.26,1,0,2.0,0.0,17.66666667,12.25,3.675,0,16.33333333,0.0,88.33333333,1.0,0.0,72.33333333,0,1,0,0,0.0,50.0,0,75.5925,0.0,0.0,0.0,1948,3304.0,68.0725,791.27,1.0,0.0,13.33333333,3,3.675,1
68118,0,0,0,0,0,2,3223.0,939,177.21,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6666666669999999,22,3,10,97.0,29.0,10.0,268.58,78.25,14.77,0.0,0.0,0.0,0.0,0.0,0.0,-16.25,0.0,0.0,1.333333333,1.333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,287.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,29.98999023,1,2.0,0.333333333,0.0,0,0,0,1,1,6.0,0,0,1,0,2.0,13,16.25,0.0,16.53333333,0.0,17.25,0.0,0.0,0.716666667,0.0,0.0,1,0,1.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0,1.6666666669999999,0,1,0,0,0.0,0.666666667,1,10.0,0.0,0.0,0.0,939,3223.0,10.0,187.21,1.0,0.0,0.333333333,4,0.0,0
77079,0,0,0,0,1,4,1860.0,718,122.95,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.66666667,181,56,10,152.0,50.0,10.0,155.0,59.83,10.25,0.0,0.0,0.0,0.0,0.0,0.0,-6.75,0.0,0.0,27.33333333,27.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,79.98999023,1,5.0,16.0,6.0,0,0,0,0,0,1.0,0,0,1,0,1.0,13,178.75,0.0,121.05666670000001,0.0,122.94333329999999,0.0,31.77666667,33.66333333,8.516666667,5.856666667000001,1,0,2.0,0.0,26.66666667,0.0,0.0,0,8.666666667000001,0.0,22.0,1.0,0.0,39.66666667,0,0,0,1,0.0,23.33333333,0,10.0,0.0,0.0,0.0,719,1861.0,10.0,163.12,0.0,0.0,11.0,4,0.0,0
24047,0,1,0,0,0,2,8760.0,4139,927.57,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.33333330000002,434,191,43,399.0,180.0,43.0,417.14,197.1,44.17,0.0,4.0,0.0,2.0,0.0,0.0,35.0,2.2275,0.0,133.0,133.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7325,0.0,6.333333333,0.0,2.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,6.0,24.33333333,16.66666667,0,0,0,0,0,2.0,0,0,1,0,1.0,23,446.0,0.0,237.68333330000002,0.0,209.95,0.0,113.57333329999999,85.84,27.69,58.80333333,0,0,2.0,0.0,98.66666667,0.0,0.0,1,47.33333333,0.0,82.33333333,1.0,0.0,172.33333330000002,0,1,0,0,0.0,51.33333333,0,44.2225,0.0,0.0,0.0,4294,9024.0,42.49,999.73,0.0,0.0,33.33333333,2,0.0,1
48822,0,1,0,0,0,2,1431.0,257,267.14,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.66666667,85,16,10,136.0,25.0,14.0,119.25,21.42,22.26,0.0,0.0,0.0,0.0,0.0,0.0,54.75,0.41,0.0,17.66666667,17.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,1.333333333,0.0,1.333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,9.0,0.333333333,0.0,0,0,0,0,0,7.0,0,1,0,0,1.0,13,103.25,0.0,75.33666667,0.0,52.83666667,0.0,27.45666667,4.9566666669999995,0.0,1.45,1,0,2.0,0.0,10.33333333,0.0,0.0,0,2.666666667,0.0,8.0,1.0,0.0,25.66666667,0,0,0,1,0.0,0.666666667,0,10.08,0.0,0.0,0.0,257,1431.0,10.0,307.13,0.0,0.0,6.666666667,2,0.0,1
69050,0,1,0,0,0,1,13915.0,2383,1203.8,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,219.66666669999998,1140,247,65,1402.0,254.0,136.0,1391.5,238.3,120.38,0.0,0.333333333,0.0,2.0,0.0,0.0,-378.25,-8.485,0.0,180.33333330000002,180.33333330000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,4.333333333,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,326.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,199.98999019999997,1,6.0,76.66666667,5.666666667,0,0,0,0,0,2.0,0,0,0,1,1.0,11,1014.25,0.0,581.8466667,0.0,584.49,0.0,168.55,171.19,10.14,86.07666667,1,0,3.0,0.0,124.0,41.0,14.35,0,88.33333333,0.0,93.0,1.0,0.0,219.66666669999998,0,1,0,0,0.0,101.66666670000001,0,62.375,1.0575,0.0,0.666666667,2392,13943.0,44.99,1473.75,0.0,0.0,35.66666667,1,14.35,0
53038,0,1,0,0,0,2,3768.0,2017,526.64,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,170.0,311,165,31,260.0,144.0,31.0,221.65,118.65,30.98,0.0,0.0,0.0,0.0,0.0,0.0,81.75,26.105,0.0,122.66666670000001,122.66666670000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,6.0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,2.0,39.66666667,12.0,0,1,0,0,1,7.0,0,0,0,1,2.0,18,338.25,0.0,141.7066667,0.0,75.23,0.0,118.72,52.24333333,11.50666667,17.56,1,0,2.0,0.0,70.0,26.0,9.1,0,34.0,0.0,97.33333333,2.0,0.0,170.0,0,0,0,1,0.0,57.66666667,1,39.595,0.0,0.0,0.333333333,2028,3787.0,40.0,586.63,0.0,0.0,42.33333333,2,9.1,0
55057,0,1,0,0,0,2,1255.0,525,509.1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,158.66666669999998,234,86,52,159.0,65.0,52.0,125.5,52.5,50.91,0.0,5.666666667,0.0,0.333333333,0.0,0.0,302.5,0.64,0.0,112.33333329999999,112.33333329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,9.333333332999999,0.0,3.666666667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,7.0,13.66666667,2.333333333,0,0,0,0,0,1.0,0,1,0,0,1.0,11,334.5,0.0,110.61,0.0,112.83666670000001,0.0,97.65333333,99.88,3.29,15.71333333,1,0,2.0,0.0,76.66666667,0.0,0.0,0,18.66666667,0.0,67.0,1.0,0.0,158.66666669999998,0,0,1,0,0.0,35.0,0,52.07,0.32,0.0,0.0,551,1315.0,49.99,605.21,0.0,0.0,38.66666667,2,0.0,0
